timestamp,linear_x,angular_z,chicken_pixel_x,error,emergency
1777051370672191507,0.126,0.0,4,316,0
1777051370769650840,0.126,0.0,4,316,0
1777051370871763757,0.126,0.0,4,316,0
1777051370972512382,0.126,0.0,4,316,0
1777051371070703215,0.126,0.0,4,316,0
1777051371172634590,0.126,0.0,4,316,0
1777051371273157382,0.126,0.0,4,316,0
1777051371368880215,0.126,0.0,4,316,0
1777051371468603840,0.126,0.0,4,316,0
1777051371571267882,0.126,0.0,4,316,0
1777051371670992174,0.126,0.0,4,316,0
1777051371770235007,0.126,0.0,4,316,0
1777051371873295341,0.126,0.0,4,316,0
1777051371969519841,0.126,0.0,4,316,0
1777051372073161966,0.126,0.0,4,316,0
1777051372171686924,0.126,0.0,4,316,0
1777051372270530674,0.126,0.0,4,316,0
1777051372369651758,0.126,0.0,4,316,0
1777051372468123549,0.126,0.0,4,316,0
1777051372568966258,0.126,0.0,4,316,0
1777051372668833299,0.126,0.0,4,316,0
1777051372768948258,0.126,0.0,4,316,0
1777051372868934383,0.126,0.0,4,316,0
1777051372975130925,0.126,0.0,4,316,0
1777051373069926633,0.126,0.0,4,316,0
1777051373169602175,0.126,0.0,4,316,0
1777051373269938800,0.126,0.0,4,316,0
1777051373367902175,0.126,0.0,4,316,0
1777051373469349133,0.126,0.0,4,316,0
1777051373568234716,0.126,0.0,4,316,0
1777051373669570508,0.126,0.0,4,316,0
1777051373768508133,0.126,0.0,4,316,0
1777051373872684633,0.126,0.0,4,316,0
1777051373968569550,0.126,0.0,4,316,0
1777051374069445842,0.126,0.0,4,316,0
1777051374172453092,0.126,0.0,4,316,0
1777051374271951050,0.126,0.0,4,316,0
1777051374373239759,0.126,0.0,4,316,0
1777051374476125425,0.126,0.0,4,316,0
1777051374573927967,0.126,0.0,4,316,0
1777051374671846467,0.126,0.0,4,316,0
1777051374772723925,0.126,0.0,4,316,0
1777051374873411175,0.126,0.0,4,316,0
1777051374971911634,0.126,0.0,4,316,0
1777051375073878676,0.126,0.0,4,316,0
1777051375168985467,0.126,0.0,4,316,0
1777051375272820801,0.126,0.0,4,316,0
1777051375373875759,0.126,0.0,4,316,0
1777051375469358009,0.126,0.0,4,316,0
1777051375573729967,0.126,0.0,4,316,0
1777051375673878926,0.126,0.0,4,316,0
1777051375771846926,0.126,0.0,4,316,0
1777051375871796176,0.126,0.0,4,316,0
1777051375973855176,0.126,0.0,4,316,0
1777051376071882218,0.126,0.0,4,316,0
1777051376171769468,0.126,0.0,4,316,0
1777051376276463259,0.126,0.0,4,316,0
1777051376371214343,0.126,0.0,4,316,0
1777051376469293218,0.126,0.0,4,316,0
1777051376571828718,0.126,0.0,4,316,0
1777051376675112926,0.126,0.0,4,316,0
1777051376773157176,0.126,0.0,4,316,0
1777051376872424093,0.126,0.0,4,316,0
1777051376970279343,0.126,0.0,4,316,0
1777051377068937926,0.126,0.0,4,316,0
1777051377171423343,0.126,0.0,4,316,0
1777051377274096843,0.126,0.0,4,316,0
1777051377373445177,0.126,0.0,4,316,0
1777051377474591177,0.126,0.0,4,316,0
1777051377584976093,0.126,0.0,4,316,0
1777051377670716427,0.126,0.0,4,316,0
1777051377771291593,0.126,0.0,4,316,0
1777051377869133469,0.126,0.0,4,316,0
1777051377968762385,0.126,0.0,4,316,0
1777051378070216885,0.126,0.0,4,316,0
1777051378169256719,0.126,0.0,4,316,0
1777051378272285260,0.126,0.0,4,316,0
1777051378370509510,0.126,0.0,4,316,0
1777051378469342052,0.126,0.0,4,316,0
1777051378568994511,0.126,0.0,4,316,0
1777051378670439969,0.126,0.0,4,316,0
1777051378769504177,0.126,0.0,4,316,0
1777051378870509344,0.126,0.0,4,316,0
1777051378973675594,0.126,0.0,4,316,0
1777051379069817969,0.126,0.0,4,316,0
1777051379170987511,0.126,0.0,4,316,0
1777051379270454428,0.126,0.0,4,316,0
1777051379369291136,0.126,0.0,4,316,0
1777051379472049469,0.126,0.0,4,316,0
1777051379580520428,0.126,0.0,4,316,0
1777051379670107844,0.126,0.0,4,316,0
1777051379769805761,0.126,0.0,4,316,0
1777051379870614428,0.126,0.0,4,316,0
1777051379969359636,0.126,0.0,4,316,0
1777051380068822053,0.126,0.0,4,316,0
1777051380168841428,0.126,0.0,4,316,0
1777051380269182345,0.126,0.0,4,316,0
1777051380369048386,0.126,0.0,4,316,0
1777051380468968386,0.126,0.0,4,316,0
1777051380538984386,0.126,-1.0,316,4,0
1777051380562260636,0.126,-1.0,316,4,0
1777051380568580261,0.126,-1.0,316,4,0
1777051380598633761,0.126,-1.0,316,4,0
1777051380612007303,0.126,-1.0,315,5,0
1777051380634649678,0.126,-1.0,314,6,0
1777051380657085553,0.126,-1.0,313,7,0
1777051380667527220,0.126,-1.0,313,7,0
1777051380676870137,0.126,-1.0,312,8,0
1777051380709523428,0.126,-1.0,312,8,0
1777051380715290678,0.126,-1.0,311,9,0
1777051380743486928,0.126,-1.0,310,10,0
1777051380756838720,0.126,-1.0,309,11,0
1777051380780255678,0.126,-1.0,309,11,0
1777051380793191803,0.126,-1.0,308,12,0
1777051380818708512,0.126,-1.0,307,13,0
1777051380824744845,0.126,-1.0,307,13,0
1777051380898944845,0.126,-1.0,306,14,0
1777051380908204303,0.126,-1.0,305,15,0
1777051380916909220,0.126,-1.0,304,16,0
1777051380926383012,0.126,-1.0,303,17,0
1777051380939121678,0.126,-1.0,303,17,0
1777051380980592637,0.126,-1.0,302,18,0
1777051380981546678,0.126,-1.0,302,18,0
1777051381020658762,0.126,-1.0,301,19,0
1777051381022601512,0.126,-1.0,300,20,0
1777051381025664762,0.126,-1.0,300,20,0
1777051381040280428,0.126,-1.0,299,21,0
1777051381059699970,0.126,-1.0,298,22,0
1777051381071399095,0.126,-1.0,297,23,0
1777051381092289387,0.126,-1.0,296,24,0
1777051381114746053,0.126,-1.0,296,24,0
1777051381124868387,0.126,-1.0,296,24,0
1777051381137363928,0.126,-1.0,294,26,0
1777051381159469928,0.126,-1.0,294,26,0
1777051381188177928,0.126,-1.0,292,28,0
1777051381200253095,0.126,-1.0,292,28,0
1777051381219359887,0.126,-1.0,291,29,0
1777051381241470387,0.126,-1.0,290,30,0
1777051381252075678,0.126,-1.0,290,30,0
1777051381265168387,0.126,-1.0,289,31,0
1777051381288944262,0.126,-1.0,288,32,0
1777051381315707095,0.126,-1.0,287,33,0
1777051381317274387,0.126,-1.0,286,34,0
1777051381338354137,0.126,-1.0,286,34,0
1777051381345022845,0.126,-1.0,284,36,0
1777051381374221137,0.126,-1.0,283,37,0
1777051381401518262,0.126,-1.0,283,37,0
1777051381414871137,0.126,-1.0,282,38,0
1777051381426521679,0.126,-1.0,281,39,0
1777051381447216595,0.126,-1.0,280,40,0
1777051381451822929,0.126,-1.0,279,41,0
1777051381471675470,0.126,-1.0,279,41,0
1777051381504173929,0.126,-1.0,277,43,0
1777051381510732512,0.126,-1.0,276,44,0
1777051381531430470,0.126,-1.0,274,46,0
1777051381566403887,0.126,-1.0,273,47,0
1777051381578807262,0.126,-1.0,272,48,0
1777051381609506054,0.126,-1.0,271,49,0
1777051381631299012,0.126,-1.0,269,51,0
1777051381644288470,0.126,-1.0,268,52,0
1777051381671221470,0.126,-1.0,266,54,0
1777051381681298012,0.126,-1.0,265,55,0
1777051381715298345,0.126,-1.0,265,55,0
1777051381722304345,0.126,-1.0,263,57,0
1777051381753825637,0.126,-1.0,261,59,0
1777051381772465720,0.126,-1.0,258,62,0
1777051381791241637,0.126,-1.0,257,63,0
1777051381798318137,0.126,-1.0,255,65,0
1777051381829471679,0.126,-1.0,253,67,0
1777051381842471929,0.126,-1.0,252,68,0
1777051381867255054,0.126,-1.0,251,69,0
1777051381881648804,0.126,-1.0,249,71,0
1777051381891302012,0.126,-1.0,249,71,0
1777051381923247429,0.126,-1.0,247,73,0
1777051381936917929,0.126,-1.0,243,77,0
1777051381951352387,0.126,-1.0,243,77,0
1777051381977589470,0.126,-1.0,241,79,0
1777051381990638512,0.126,-1.0,237,83,0
1777051382012373012,0.126,-1.0,235,85,0
1777051382033680887,0.126,-1.0,233,87,0
1777051382045689720,0.126,-1.0,231,89,0
1777051382066033262,0.126,-1.0,228,92,0
1777051382085690637,0.126,-1.0,226,94,0
1777051382088394596,0.126,-1.0,224,96,0
1777051382115691346,0.126,-1.0,221,99,0
1777051382136717137,0.126,-1.0,219,101,0
1777051382147358721,0.126,-1.0,216,104,0
1777051382166720137,0.126,-1.0,213,107,0
1777051382179165262,0.126,-1.0,213,107,0
1777051382205137762,0.126,-1.0,207,113,0
1777051382216276929,0.126,-1.0,204,116,0
1777051382228211887,0.126,-1.0,200,120,0
1777051382256460846,0.126,-1.0,197,123,0
1777051382268283137,0.126,-1.0,193,127,0
1777051382275004971,0.126,-1.0,189,131,0
1777051382304599929,0.126,-1.0,185,135,0
1777051382339142804,0.126,-1.0,181,139,0
1777051382341661762,0.126,-1.0,176,144,0
1777051382352387887,0.126,-1.0,171,149,0
1777051382376130137,0.126,-1.0,165,155,0
1777051382388362429,0.126,-0.9938,159,161,0
1777051382399109387,0.126,-0.95,152,168,0
1777051382430209221,0.126,-0.9062,145,175,0
1777051382469030512,0.126,-0.8625,138,182,0
1777051382472171304,0.126,-0.8125,138,182,0
1777051382490622262,0.126,-0.7562,121,199,0
1777051382511704929,0.126,-0.6937,111,209,0
1777051382522747179,0.126,-0.6312,101,219,0
1777051382545062762,0.126,-0.5625,90,230,0
1777051382602169179,0.126,-0.5062,81,239,0
1777051382620728221,0.126,-0.4313,69,251,0
1777051382633042512,0.126,-0.4062,65,255,0
1777051382651748721,0.126,-0.3625,58,262,0
1777051382665235637,0.126,-0.35,56,264,0
1777051382687965512,0.126,-0.3312,56,264,0
1777051382707071804,0.126,-0.3187,51,269,0
1777051382716311804,0.126,-0.3,48,272,0
1777051382737266596,0.126,-0.2875,46,274,0
1777051382750491221,0.126,-0.275,44,276,0
1777051382774213221,0.126,-0.2562,41,279,0
1777051382787514304,0.126,-0.2437,39,281,0
1777051382813579513,0.126,-0.2313,39,281,0
1777051382826011804,0.126,-0.2125,34,286,0
1777051382839209804,0.126,-0.2,32,288,0
1777051382861130138,0.126,-0.1812,29,291,0
1777051382875103554,0.126,-0.1688,27,293,0
1777051382899171679,0.126,-0.15,24,296,0
1777051382912195013,0.126,-0.1375,22,298,0
1777051382940883013,0.126,-0.1187,19,301,0
1777051382942882388,0.126,-0.1,19,301,0
1777051382971753554,0.126,-0.0813,16,304,0
1777051382996316763,0.126,-0.0688,11,309,0
1777051383007272013,0.126,-0.05,8,312,0
1777051383029329429,0.126,-0.0312,8,312,0
1777051383051273263,0.126,-0.0063,1,319,0
1777051384073875680,0.126,0.0,1,319,0
1777051384173287013,0.126,0.0,1,319,0
1777051384269520305,0.126,0.0,1,319,0
1777051384369690847,0.126,0.0,1,319,0
1777051384470369513,0.126,0.0,1,319,0
1777051384572262347,0.126,0.0,1,319,0
1777051384669262638,0.126,0.0,1,319,0
1777051384771515263,0.126,0.0,1,319,0
1777051384869159680,0.126,0.0,1,319,0
1777051384969553972,0.126,0.0,1,319,0
1777051385068803014,0.126,0.0,1,319,0
1777051385168670264,0.126,0.0,1,319,0
1777051385270476055,0.126,0.0,1,319,0
1777051385370160472,0.126,0.0,1,319,0
1777051385469113597,0.126,0.0,1,319,0
1777051385572787333,0.126,0.0,1,319,0
1777051385668877208,0.126,0.0,1,319,0
1777051385770613875,0.126,0.0,1,319,0
1777051385868954166,0.126,0.0,1,319,0
1777051385968494583,0.126,0.0,1,319,0
1777051386070118291,0.126,0.0,1,319,0
1777051386169500958,0.126,0.0,1,319,0
1777051386268233583,0.126,0.0,1,319,0
1777051386368746917,0.126,0.0,1,319,0
1777051386468226375,0.126,0.0,1,319,0
1777051386569093792,0.126,0.0,1,319,0
1777051386668644583,0.126,0.0,1,319,0
1777051386769204708,0.126,0.0,1,319,0
1777051386869375583,0.126,0.0,1,319,0
1777051386970820209,0.126,0.0,1,319,0
1777051387068122459,0.126,0.0,1,319,0
1777051387170386709,0.126,0.0,1,319,0
1777051387269232959,0.126,0.0,1,319,0
1777051387370969459,0.126,0.0,1,319,0
1777051387474076917,0.126,0.0,1,319,0
1777051387569322917,0.126,0.0,1,319,0
1777051387669977084,0.126,0.0,1,319,0
1777051387769040959,0.126,0.0,1,319,0
1777051387869328042,0.126,0.0,1,319,0
1777051387969550251,0.126,0.0,1,319,0
1777051388068880834,0.126,0.0,1,319,0
1777051388172670626,0.126,0.0,1,319,0
1777051388270818542,0.126,0.0,1,319,0
1777051388372046959,0.126,0.0,1,319,0
1777051388469778626,0.126,0.0,1,319,0
1777051388569228751,0.126,0.0,1,319,0
1777051388669557626,0.126,0.0,1,319,0
1777051388769484876,0.126,0.0,1,319,0
1777051388868403001,0.126,0.0,1,319,0
1777051388968959543,0.126,0.0,1,319,0
1777051389071408960,0.126,0.0,1,319,0
1777051389170325668,0.126,0.0,1,319,0
1777051389268587335,0.126,0.0,1,319,0
1777051389368174251,0.126,0.0,1,319,0
1777051389468850376,0.126,0.0,1,319,0
1777051389570228460,0.126,0.0,1,319,0
1777051389670076835,0.126,0.0,1,319,0
1777051389768801377,0.126,0.0,1,319,0
1777051389868424252,0.126,0.0,1,319,0
1777051389968503377,0.126,0.0,1,319,0
1777051390069357502,0.126,0.0,1,319,0
1777051390169080960,0.126,0.0,1,319,0
1777051390270834043,0.126,0.0,1,319,0
1777051390368770502,0.126,0.0,1,319,0
1777051390469009627,0.126,0.0,1,319,0
1777051390568812252,0.126,0.0,1,319,0
1777051390669004544,0.126,0.0,1,319,0
1777051390770152502,0.126,0.0,1,319,0
1777051390869474627,0.126,0.0,1,319,0
1777051390969998377,0.126,0.0,1,319,0
1777051391073608460,0.126,0.0,1,319,0
1777051391168130586,0.126,0.0,1,319,0
1777051391268670502,0.126,0.0,1,319,0
1777051391368868211,0.126,0.0,1,319,0
1777051391471445086,0.126,0.0,1,319,0
1777051391570385461,0.126,0.0,1,319,0
1777051391672797377,0.126,0.0,1,319,0
1777051391771947711,0.126,0.0,1,319,0
1777051391869367253,0.126,0.0,1,319,0
1777051391969519961,0.126,0.0,1,319,0
1777051392073204628,0.126,0.0,1,319,0
1777051392171994336,0.126,0.0,1,319,0
1777051392273050544,0.126,0.0,1,319,0
1777051392372168878,0.126,0.0,1,319,0
1777051392469464128,0.126,0.0,1,319,0
1777051392571978336,0.126,0.0,1,319,0
1777051392673166336,0.126,0.0,1,319,0
1777051392771880295,0.126,0.0,1,319,0
1777051392872466253,0.126,0.0,1,319,0
1777051392968074878,0.126,0.0,1,319,0
1777051393071975461,0.126,0.0,1,319,0
1777051393173183878,0.126,0.0,1,319,0
1777051393271991920,0.126,0.0,1,319,0
1777051393373156212,0.126,0.0,1,319,0
1777051393472088253,0.126,0.0,1,319,0
1777051393572279295,0.126,0.0,1,319,0
1777051393670319212,0.126,0.0,1,319,0
