timestamp,linear_x,angular_z,chicken_pixel_x,error,emergency
1777051459072620714,0.126,0.0,636,-316,0
1777051459172952298,0.126,0.0,636,-316,0
1777051459269397881,0.126,0.0,636,-316,0
1777051459371675631,0.126,0.0,636,-316,0
1777051459469753298,0.126,0.0,636,-316,0
1777051459569353298,0.126,0.0,636,-316,0
1777051459668842715,0.126,0.0,636,-316,0
1777051459770864756,0.126,0.0,636,-316,0
1777051459869853298,0.126,0.0,636,-316,0
1777051459969683923,0.126,0.0,636,-316,0
1777051460070711965,0.126,0.0,636,-316,0
1777051460170292298,0.126,0.0,636,-316,0
1777051460268823840,0.126,0.0,636,-316,0
1777051460369307007,0.126,0.0,636,-316,0
1777051460468676798,0.126,0.0,636,-316,0
1777051460569850798,0.126,0.0,636,-316,0
1777051460674782965,0.126,0.0,636,-316,0
1777051460769314590,0.126,0.0,636,-316,0
1777051460868473882,0.126,0.0,636,-316,0
1777051460971309007,0.126,0.0,636,-316,0
1777051461069341924,0.126,0.0,636,-316,0
1777051461170053215,0.126,0.0,636,-316,0
1777051461269112007,0.126,0.0,636,-316,0
1777051461370103799,0.126,0.0,636,-316,0
1777051461472214299,0.126,0.0,636,-316,0
1777051461570660674,0.126,0.0,636,-316,0
1777051461672066591,0.126,0.0,636,-316,0
1777051461770426174,0.126,0.0,636,-316,0
1777051461868639299,0.126,0.0,636,-316,0
1777051461969592382,0.126,0.0,636,-316,0
1777051462072365091,0.126,0.0,636,-316,0
1777051462169191049,0.126,0.0,636,-316,0
1777051462270571632,0.126,0.0,636,-316,0
1777051462369590091,0.126,0.0,636,-316,0
1777051462470407424,0.126,0.0,636,-316,0
1777051462570340466,0.126,0.0,636,-316,0
1777051462671121508,0.126,0.0,636,-316,0
1777051462770064216,0.126,0.0,636,-316,0
1777051462872889008,0.126,0.0,636,-316,0
1777051462968806258,0.126,0.0,636,-316,0
1777051463070122466,0.126,0.0,636,-316,0
1777051463171810966,0.126,0.0,636,-316,0
1777051463270969425,0.126,0.0,636,-316,0
1777051463372425925,0.126,0.0,636,-316,0
1777051463468888925,0.126,0.0,636,-316,0
1777051463573351466,0.126,0.0,636,-316,0
1777051463669389841,0.126,0.0,636,-316,0
1777051463770228508,0.126,0.0,636,-316,0
1777051463869539258,0.126,0.0,636,-316,0
1777051463970777425,0.126,0.0,636,-316,0
1777051464069275175,0.126,0.0,636,-316,0
1777051464170642592,0.126,0.0,636,-316,0
1777051464269424467,0.126,0.0,636,-316,0
1777051464368961675,0.126,0.0,636,-316,0
1777051464469967259,0.126,0.0,636,-316,0
1777051464572045092,0.126,0.0,636,-316,0
1777051464671937217,0.126,0.0,636,-316,0
1777051464769571009,0.126,0.0,636,-316,0
1777051464869171675,0.126,0.0,636,-316,0
1777051464969187134,0.126,0.0,636,-316,0
1777051465077149967,0.126,0.0,636,-316,0
1777051465170545134,0.126,0.0,636,-316,0
1777051465269036592,0.126,0.0,636,-316,0
1777051465370326259,0.126,0.0,636,-316,0
1777051465469725051,0.126,0.0,636,-316,0
1777051465569162884,0.126,0.0,636,-316,0
1777051465669545301,0.126,0.0,636,-316,0
1777051465771054759,0.126,0.0,636,-316,0
1777051465871660301,0.126,0.0,636,-316,0
1777051465969614593,0.126,0.0,636,-316,0
1777051466070688676,0.126,0.0,636,-316,0
1777051466168742051,0.126,0.0,636,-316,0
1777051466268019093,0.126,0.0,636,-316,0
1777051466370585176,0.126,0.0,636,-316,0
1777051466483016593,0.126,0.0,636,-316,0
1777051466570242885,0.126,0.0,636,-316,0
1777051466674759135,0.126,0.0,636,-316,0
1777051466775949301,0.126,0.0,636,-316,0
1777051466870669718,0.126,0.0,636,-316,0
1777051466970342010,0.126,0.0,636,-316,0
1777051467069331551,0.126,0.0,636,-316,0
1777051467170111218,0.126,0.0,636,-316,0
1777051467272830552,0.126,0.0,636,-316,0
1777051467370444927,0.126,0.0,636,-316,0
1777051467472706593,0.126,0.0,636,-316,0
1777051467572470468,0.126,0.0,636,-316,0
1777051467673504843,0.126,0.0,636,-316,0
1777051467771828343,0.126,0.0,636,-316,0
1777051467873179385,0.126,0.0,636,-316,0
1777051467971361719,0.126,0.0,636,-316,0
1777051468071053135,0.126,0.0,636,-316,0
1777051468171258385,0.126,0.0,636,-316,0
1777051468270973802,0.126,0.0,636,-316,0
1777051468369686552,0.126,0.0,636,-316,0
1777051468471834510,0.126,0.0,636,-316,0
1777051468569698427,0.126,0.0,636,-316,0
1777051468672388844,0.126,0.0,636,-316,0
1777051468771297052,0.126,0.0,636,-316,0
1777051468872277886,0.126,0.0,636,-316,0
1777051468971183677,0.126,0.0,636,-316,0
1777051469072392344,0.126,0.0,636,-316,0
1777051469172652594,0.126,0.0,636,-316,0
1777051469273682969,0.126,0.0,636,-316,0
1777051469370859511,0.126,0.0,636,-316,0
1777051469472227678,0.126,0.0,636,-316,0
1777051469573547053,0.126,0.0,636,-316,0
1777051469671765553,0.126,0.0,636,-316,0
1777051469773280594,0.126,0.0,636,-316,0
1777051469873098719,0.126,0.0,636,-316,0
1777051469973796636,0.126,0.0,636,-316,0
1777051470068882803,0.126,0.0,636,-316,0
1777051470172329970,0.126,0.0,636,-316,0
1777051470272854136,0.126,0.0,636,-316,0
1777051470369756470,0.126,0.0,636,-316,0
1777051470473294345,0.126,0.0,636,-316,0
1777051470572191553,0.126,0.0,636,-316,0
1777051470673305636,0.126,0.0,636,-316,0
1777051470771457595,0.126,0.0,636,-316,0
1777051470873291720,0.126,0.0,636,-316,0
1777051470972785928,0.126,0.0,636,-316,0
1777051471070776970,0.126,0.0,636,-316,0
1777051471173457637,0.126,0.0,636,-316,0
1777051471270682887,0.126,0.0,636,-316,0
1777051471371342095,0.126,0.0,636,-316,0
1777051471471264845,0.126,0.0,636,-316,0
1777051471568922262,0.126,0.0,636,-316,0
1777051471671373679,0.126,0.0,636,-316,0
1777051471773698679,0.126,0.0,636,-316,0
1777051471871992637,0.126,0.0,636,-316,0
1777051471973040179,0.126,0.0,636,-316,0
1777051472073419887,0.126,0.0,636,-316,0
1777051472172399137,0.126,0.0,636,-316,0
1777051472274217096,0.126,0.0,636,-316,0
1777051472371386262,0.126,0.0,636,-316,0
1777051472472639721,0.126,0.0,636,-316,0
1777051472570037012,0.126,0.0,636,-316,0
1777051472669130387,0.126,0.0,636,-316,0
1777051472772115054,0.126,0.0,636,-316,0
1777051472871274929,0.126,0.0,636,-316,0
1777051472969956763,0.126,0.0,636,-316,0
1777051473071016388,0.126,0.0,636,-316,0
1777051473171444929,0.126,0.0,636,-316,0
1777051473271651096,0.126,0.0,636,-316,0
1777051473371618263,0.126,0.0,636,-316,0
1777051473473528305,0.126,0.0,636,-316,0
1777051473570541805,0.126,0.0,636,-316,0
1777051473671809471,0.126,0.0,636,-316,0
1777051473773813013,0.126,0.0,636,-316,0
1777051473870557930,0.126,0.0,636,-316,0
1777051473971626846,0.126,0.0,636,-316,0
1777051474074324805,0.126,0.0,636,-316,0
1777051474171582138,0.126,0.0,636,-316,0
1777051474272870597,0.126,0.0,636,-316,0
1777051474370327638,0.126,0.0,636,-316,0
1777051474471197847,0.126,0.0,636,-316,0
1777051474571200347,0.126,0.0,636,-316,0
1777051474674336930,0.126,0.0,636,-316,0
1777051474770517055,0.126,0.0,636,-316,0
1777051474874305847,0.126,0.0,636,-316,0
1777051474974446805,0.126,0.0,636,-316,0
1777051475069461680,0.126,0.0,636,-316,0
1777051475173940097,0.126,0.0,636,-316,0
1777051475269834680,0.126,0.0,636,-316,0
1777051475370837764,0.126,0.0,636,-316,0
1777051475471148764,0.126,0.0,636,-316,0
1777051475569496791,0.126,0.0,636,-316,0
1777051475671177750,0.126,0.0,636,-316,0
1777051475772845708,0.126,0.0,636,-316,0
1777051475869541625,0.126,0.0,636,-316,0
1777051475974190375,0.126,0.0,636,-316,0
1777051476073239625,0.126,0.0,636,-316,0
1777051476169279875,0.126,0.0,636,-316,0
1777051476269503375,0.126,0.0,636,-316,0
1777051476370888125,0.126,0.0,636,-316,0
1777051476469494292,0.126,0.0,636,-316,0
1777051476571191042,0.126,0.0,636,-316,0
1777051476673431000,0.126,0.0,636,-316,0
1777051476773608292,0.126,0.0,636,-316,0
1777051476872082750,0.126,0.0,636,-316,0
1777051476974092792,0.126,0.0,636,-316,0
1777051477070201042,0.126,0.0,636,-316,0
1777051477173842334,0.126,0.0,636,-316,0
1777051477269863625,0.126,0.0,636,-316,0
1777051477372013334,0.126,0.0,636,-316,0
1777051477473688125,0.126,0.0,636,-316,0
1777051477572091167,0.126,0.0,636,-316,0
1777051477674024584,0.126,0.0,636,-316,0
1777051477772232126,0.126,0.0,636,-316,0
1777051477871568751,0.126,0.0,636,-316,0
1777051477969398709,0.126,0.0,636,-316,0
1777051478074082417,0.126,0.0,636,-316,0
1777051478174050917,0.126,0.0,636,-316,0
1777051478273312751,0.126,0.0,636,-316,0
1777051478373686834,0.126,0.0,636,-316,0
1777051478470775376,0.126,0.0,636,-316,0
1777051478571172501,0.126,0.0,636,-316,0
1777051478673467459,0.126,0.0,636,-316,0
1777051478771052376,0.126,0.0,636,-316,0
1777051478868970084,0.126,0.0,636,-316,0
1777051478970658043,0.126,0.0,636,-316,0
1777051479071625001,0.126,0.0,636,-316,0
1777051479170167293,0.126,0.0,636,-316,0
1777051479270465835,0.126,0.0,636,-316,0
1777051479370965960,0.126,0.0,636,-316,0
1777051479473987585,0.126,0.0,636,-316,0
1777051479573889668,0.126,0.0,636,-316,0
1777051479670971376,0.126,0.0,636,-316,0
1777051479771749960,0.126,0.0,636,-316,0
1777051479872355335,0.126,0.0,636,-316,0
1777051479974092293,0.126,0.0,636,-316,0
1777051480071562085,0.126,0.0,636,-316,0
1777051480171096127,0.126,0.0,636,-316,0
1777051480270992752,0.126,0.0,636,-316,0
1777051480371684210,0.126,0.0,636,-316,0
1777051480471537252,0.126,0.0,636,-316,0
1777051480570804169,0.126,0.0,636,-316,0
1777051480671532877,0.126,0.0,636,-316,0
1777051480774805794,0.126,0.0,636,-316,0
1777051480873385877,0.126,0.0,636,-316,0
1777051480972543627,0.126,0.0,636,-316,0
1777051481070257085,0.126,0.0,636,-316,0
1777051481171751502,0.126,0.0,636,-316,0
1777051481272057752,0.126,0.0,636,-316,0
1777051481372161252,0.126,0.0,636,-316,0
1777051481471698544,0.126,0.0,636,-316,0
1777051481572282669,0.126,0.0,636,-316,0
1777051481672005836,0.126,0.0,636,-316,0
1777051481773078211,0.126,0.0,636,-316,0
1777051481870448336,0.126,0.0,636,-316,0
1777051481972227128,0.126,0.0,636,-316,0
1777051482072416378,0.126,0.0,636,-316,0
1777051482171919711,0.126,0.0,636,-316,0
1777051482271273169,0.126,0.0,636,-316,0
1777051482371209544,0.126,0.0,636,-316,0
1777051482470654419,0.126,0.0,636,-316,0
1777051482571152170,0.126,0.0,636,-316,0
1777051482673650045,0.126,0.0,636,-316,0
1777051482773814461,0.126,0.0,636,-316,0
1777051482870930628,0.126,0.0,636,-316,0
1777051482970134711,0.126,0.0,636,-316,0
1777051483069754378,0.126,0.0,636,-316,0
1777051483171013128,0.126,0.0,636,-316,0
1777051483274693712,0.126,0.0,636,-316,0
1777051483374215045,0.126,0.0,636,-316,0
1777051483474450337,0.126,0.0,636,-316,0
1777051483571498253,0.126,0.0,636,-316,0
1777051483669121420,0.126,0.0,636,-316,0
1777051483771479878,0.126,0.0,636,-316,0
1777051483870871337,0.126,0.0,636,-316,0
1777051483971506170,0.126,0.0,636,-316,0
1777051484069529920,0.126,0.0,636,-316,0
1777051484170838212,0.126,0.0,636,-316,0
1777051484270988670,0.126,0.0,636,-316,0
1777051484370938420,0.126,0.0,636,-316,0
1777051484469990629,0.126,0.0,636,-316,0
1777051484569921129,0.126,0.0,636,-316,0
1777051484671134296,0.126,0.0,636,-316,0
1777051484773704796,0.126,0.0,636,-316,0
1777051484870158671,0.126,0.0,636,-316,0
1777051484970843379,0.126,0.0,636,-316,0
1777051485071779129,0.126,0.0,636,-316,0
1777051485171617796,0.126,0.0,636,-316,0
1777051485270818254,0.126,0.0,636,-316,0
1777051485370161379,0.126,0.0,636,-316,0
1777051485472354879,0.126,0.0,636,-316,0
1777051485568026088,0.126,0.0,636,-316,0
1777051485670894754,0.126,0.0,636,-316,0
1777051485768791879,0.126,0.0,636,-316,0
1777051485873562046,0.126,0.0,636,-316,0
1777051485971408213,0.126,0.0,636,-316,0
1777051486070530255,0.126,0.0,636,-316,0
1777051486173601755,0.126,0.0,636,-316,0
1777051486272387296,0.126,0.0,636,-316,0
1777051486370599796,0.126,0.0,636,-316,0
1777051486473002296,0.126,0.0,636,-316,0
1777051486570912838,0.126,0.0,636,-316,0
1777051486669514588,0.126,0.0,636,-316,0
1777051486772969672,0.126,0.0,636,-316,0
1777051486870870797,0.126,0.0,636,-316,0
1777051486970882630,0.126,0.0,636,-316,0
1777051487069960297,0.126,0.0,636,-316,0
1777051487172517797,0.126,0.0,636,-316,0
1777051487272603088,0.126,0.0,636,-316,0
1777051487373086130,0.126,0.0,636,-316,0
1777051487469872214,0.126,0.0,636,-316,0
1777051487570544047,0.126,0.0,636,-316,0
1777051487670738880,0.126,0.0,636,-316,0
1777051487768571922,0.126,0.0,636,-316,0
1777051487868944047,0.126,0.0,636,-316,0
1777051487971303880,0.126,0.0,636,-316,0
1777051488069927422,0.126,0.0,636,-316,0
1777051488173321756,0.126,0.0,636,-316,0
1777051488272913047,0.126,0.0,636,-316,0
1777051488370098964,0.126,0.0,636,-316,0
1777051488469450881,0.126,0.0,636,-316,0
1777051488569751131,0.126,0.0,636,-316,0
1777051488668820922,0.126,0.0,636,-316,0
1777051488768919006,0.126,0.0,636,-316,0
1777051488872572089,0.126,0.0,636,-316,0
1777051488969299464,0.126,0.0,636,-316,0
1777051489068830631,0.126,0.0,636,-316,0
1777051489168840923,0.126,0.0,636,-316,0
1777051489269702423,0.126,0.0,636,-316,0
1777051489368759923,0.126,0.0,636,-316,0
1777051489470771131,0.126,0.0,636,-316,0
1777051489569030381,0.126,0.0,636,-316,0
1777051489669011548,0.126,0.0,636,-316,0
1777051489769454756,0.126,0.0,636,-316,0
1777051489868943131,0.126,0.0,636,-316,0
1777051489969772798,0.126,0.0,636,-316,0
1777051490069947173,0.126,0.0,636,-316,0
1777051490170012631,0.126,0.0,636,-316,0
1777051490269402923,0.126,0.0,636,-316,0
1777051490369948673,0.126,0.0,636,-316,0
1777051490446973882,0.126,-1.0,262,58,0
1777051490470557632,0.126,-1.0,262,58,0
1777051490481568590,0.126,-1.0,262,58,0
1777051490511534382,0.126,-1.0,261,59,0
1777051490512759923,0.126,-1.0,259,61,0
1777051490543216298,0.126,-1.0,258,62,0
1777051490567726590,0.126,-1.0,256,64,0
1777051490577832423,0.126,-1.0,255,65,0
1777051490597074548,0.126,-1.0,254,66,0
1777051490602883757,0.126,-1.0,254,66,0
1777051490618492173,0.126,-1.0,251,69,0
1777051490649203965,0.126,-1.0,250,70,0
1777051490662089257,0.126,-1.0,248,72,0
1777051490699555257,0.126,-1.0,247,73,0
1777051490754356590,0.126,-1.0,247,73,0
1777051490756520132,0.126,-1.0,243,77,0
1777051490764488757,0.126,-1.0,242,78,0
1777051490787748048,0.126,-1.0,240,80,0
1777051490791397423,0.126,-1.0,238,82,0
1777051490793424257,0.126,-1.0,236,84,0
1777051490805290507,0.126,-1.0,234,86,0
1777051490834325382,0.126,-1.0,232,88,0
1777051490854468798,0.126,-1.0,230,90,0
1777051490878687923,0.126,-1.0,228,92,0
1777051490890973257,0.126,-1.0,226,94,0
1777051490916195924,0.126,-1.0,226,94,0
1777051490918396840,0.126,-1.0,220,100,0
1777051490947193840,0.126,-1.0,218,102,0
1777051490983662965,0.126,-1.0,216,104,0
1777051490985164132,0.126,-1.0,216,104,0
1777051490989498674,0.126,-1.0,213,107,0
1777051491004760965,0.126,-1.0,208,112,0
1777051491033906382,0.126,-1.0,208,112,0
1777051491038804424,0.126,-1.0,205,115,0
1777051491069983382,0.126,-1.0,199,121,0
1777051491091134174,0.126,-1.0,199,121,0
1777051491103683549,0.126,-1.0,196,124,0
1777051491110216090,0.126,-1.0,189,131,0
1777051491143682507,0.126,-1.0,189,131,0
1777051491156048882,0.126,-1.0,182,138,0
1777051491174944132,0.126,-1.0,178,142,0
1777051491195662465,0.126,-1.0,173,147,0
1777051491221658799,0.126,-1.0,169,151,0
1777051491223853174,0.126,-1.0,164,156,0
1777051491247851674,0.126,-1.0,160,160,0
1777051491261730257,0.126,-0.9625,154,166,0
1777051491287053590,0.126,-0.925,148,172,0
1777051491295186340,0.126,-0.8875,142,178,0
1777051491323865299,0.126,-0.8438,135,185,0
1777051491330914299,0.126,-0.8,128,192,0
1777051491359808007,0.126,-0.7562,121,199,0
1777051491382840007,0.126,-0.725,116,204,0
1777051491386016840,0.126,-0.6813,116,204,0
1777051491412904715,0.126,-0.6312,101,219,0
1777051491431677424,0.126,-0.5875,101,219,0
1777051491438269465,0.126,-0.5437,94,226,0
1777051491472199215,0.126,-0.5,80,240,0
1777051491476290924,0.126,-0.4562,73,247,0
1777051491507758965,0.126,-0.4062,73,247,0
1777051491535558132,0.126,-0.3625,65,255,0
1777051491542999882,0.126,-0.3125,58,262,0
1777051491563083424,0.126,-0.2938,47,273,0
1777051491576034715,0.126,-0.275,47,273,0
1777051491601664049,0.126,-0.2625,42,278,0
1777051491615275049,0.126,-0.25,40,280,0
1777051491645394466,0.126,-0.2375,40,280,0
1777051491657063299,0.126,-0.225,36,284,0
1777051491664876091,0.126,-0.2125,34,286,0
1777051491695620257,0.126,-0.2,32,288,0
1777051491709187341,0.126,-0.1875,30,290,0
1777051491733883216,0.126,-0.175,28,292,0
1777051491740496299,0.126,-0.1688,27,293,0
1777051491773338882,0.126,-0.1562,25,295,0
1777051491800371799,0.126,-0.1437,23,297,0
1777051491824981382,0.126,-0.125,20,300,0
1777051491849429632,0.126,-0.1125,18,302,0
1777051491868624549,0.126,-0.1,16,304,0
1777051491870831007,0.126,-0.0875,14,306,0
1777051491897860507,0.126,-0.075,12,308,0
1777051491903700007,0.126,-0.0688,11,309,0
1777051491932774341,0.126,-0.0625,10,310,0
1777051491945965424,0.126,-0.05,10,310,0
1777051491969171966,0.126,-0.0375,6,314,0
1777051491980941382,0.126,-0.0312,5,315,0
1777051492002696549,0.126,-0.025,4,316,0
1777051492014329507,0.126,-0.0125,4,316,0
1777051493069442091,0.126,0.0,2,318,0
1777051493168768425,0.126,0.0,2,318,0
1777051493268750425,0.126,0.0,2,318,0
1777051493369750466,0.126,0.0,2,318,0
1777051493468596883,0.126,0.0,2,318,0
1777051493569464758,0.126,0.0,2,318,0
1777051493669069758,0.126,0.0,2,318,0
1777051493770151717,0.126,0.0,2,318,0
1777051493868853842,0.126,0.0,2,318,0
1777051493969031508,0.126,0.0,2,318,0
1777051494081370758,0.126,0.0,2,318,0
1777051494168497383,0.126,0.0,2,318,0
1777051494269328050,0.126,0.0,2,318,0
1777051494369474425,0.126,0.0,2,318,0
1777051494468679259,0.126,0.0,2,318,0
1777051494569325550,0.126,0.0,2,318,0
1777051494669575925,0.126,0.0,2,318,0
1777051494768705759,0.126,0.0,2,318,0
1777051494869289925,0.126,0.0,2,318,0
1777051494969627050,0.126,0.0,2,318,0
1777051495068322134,0.126,0.0,2,318,0
1777051495170643092,0.126,0.0,2,318,0
1777051495269003884,0.126,0.0,2,318,0
1777051495368555717,0.126,0.0,2,318,0
1777051495468431426,0.126,0.0,2,318,0
1777051495570031176,0.126,0.0,2,318,0
1777051495669248592,0.126,0.0,2,318,0
1777051495768907259,0.126,0.0,2,318,0
1777051495868845259,0.126,0.0,2,318,0
1777051495968954968,0.126,0.0,2,318,0
1777051496069086676,0.126,0.0,2,318,0
1777051496170420801,0.126,0.0,2,318,0
1777051496269449301,0.126,0.0,2,318,0
1777051496371326259,0.126,0.0,2,318,0
1777051496475574009,0.126,0.0,2,318,0
1777051496568527010,0.126,0.0,2,318,0
1777051496670585301,0.126,0.0,2,318,0
1777051496768565968,0.126,0.0,2,318,0
1777051496869498135,0.126,0.0,2,318,0
1777051496969164593,0.126,0.0,2,318,0
1777051497069443801,0.126,0.0,2,318,0
1777051497169491218,0.126,0.0,2,318,0
1777051497268743635,0.126,0.0,2,318,0
1777051497368586677,0.126,0.0,2,318,0
1777051497470373385,0.126,0.0,2,318,0
1777051497569088802,0.126,0.0,2,318,0
1777051497668818385,0.126,0.0,2,318,0
1777051497769226260,0.126,0.0,2,318,0
1777051497869805593,0.126,0.0,2,318,0
1777051497969485677,0.126,0.0,2,318,0
1777051498069419552,0.126,0.0,2,318,0
1777051498168730302,0.126,0.0,2,318,0
1777051498269675719,0.126,0.0,2,318,0
1777051498381320427,0.126,0.0,2,318,0
1777051498471489135,0.126,0.0,2,318,0
1777051498569929302,0.126,0.0,2,318,0
1777051498669076302,0.126,0.0,2,318,0
1777051498768768469,0.126,0.0,2,318,0
1777051498874584427,0.126,0.0,2,318,0
1777051498969810886,0.126,0.0,2,318,0
1777051499068466177,0.126,0.0,2,318,0
1777051499169962344,0.126,0.0,2,318,0
1777051499271252302,0.126,0.0,2,318,0
1777051499369465386,0.126,0.0,2,318,0
1777051499469909844,0.126,0.0,2,318,0
1777051499569072844,0.126,0.0,2,318,0
1777051499669792594,0.126,0.0,2,318,0
1777051499776153053,0.126,0.0,2,318,0
1777051499868550886,0.126,0.0,2,318,0
1777051499968306219,0.126,0.0,2,318,0
1777051500069172095,0.126,0.0,2,318,0
1777051500168268886,0.126,0.0,2,318,0
1777051500269165678,0.126,0.0,2,318,0
